model *Proctor2007_UPS()

  //// Compartments and Species:
  compartment cell;
  species NatP in cell, MisP in cell, Ub in cell, E1 in cell, E2 in cell, E3 in cell, DUB in cell, Proteasome in cell, E3_MisP in cell, E1_Ub in cell, E2_Ub in cell, MisP_Ub in cell, MisP_Ub2 in cell, MisP_Ub3 in cell, MisP_Ub4 in cell, MisP_Ub5 in cell, MisP_Ub6 in cell, MisP_Ub7 in cell, MisP_Ub8 in cell, MisP_Ub4_Proteasome in cell, MisP_Ub5_Proteasome in cell, MisP_Ub6_Proteasome in cell, MisP_Ub7_Proteasome in cell, MisP_Ub8_Proteasome in cell, AggP in cell, SeqAggP in cell, AggP_Proteasome in cell, degUb4 in cell, degUb5 in cell, degUb6 in cell, degUb7 in cell, degUb8 in cell;
  species $ROS in cell, $ATP in cell, $ADP in cell, $AMP in cell;

  //// Reactions:
  R1_Synthesis:  => NatP; k1;
  R2_Misfolding: NatP + ROS => MisP + ROS; k2*NatP*ROS;
  R3_Refolding: MisP => NatP; k3*MisP;

  R61_Bind_E3: E3 + MisP => E3_MisP; k61*E3*MisP;
  R61r_Unbind_E3: E3_MisP => E3 + MisP; k61r*E3_MisP;

  R62_E1_Activate_Ub: E1 + Ub + ATP => E1_Ub + AMP; k62*E1*Ub*(ATP/(K_ATP + ATP));
  R63_Transfer_to_E2: E2 + E1_Ub => E1 + E2_Ub; k63*E2*E1_Ub;

  R64_Monoubiquitination: E2_Ub + E3_MisP => E2 + E3 + MisP_Ub; k64*E2_Ub*E3_MisP;

  R65a_PolyUb_1to2: E2_Ub + MisP_Ub => E2 + MisP_Ub2; k65*E2_Ub*MisP_Ub;
  R65b_PolyUb_2to3: E2_Ub + MisP_Ub2 => E2 + MisP_Ub3; k65*E2_Ub*MisP_Ub2;
  R65c_PolyUb_3to4: E2_Ub + MisP_Ub3 => E2 + MisP_Ub4; k65*E2_Ub*MisP_Ub3;
  R65d_PolyUb_4to5: E2_Ub + MisP_Ub4 => E2 + MisP_Ub5; k65*E2_Ub*MisP_Ub4;
  R65e_PolyUb_5to6: E2_Ub + MisP_Ub5 => E2 + MisP_Ub6; k65*E2_Ub*MisP_Ub5;
  R65f_PolyUb_6to7: E2_Ub + MisP_Ub6 => E2 + MisP_Ub7; k65*E2_Ub*MisP_Ub6;
  R65g_PolyUb_7to8: E2_Ub + MisP_Ub7 => E2 + MisP_Ub8; k65*E2_Ub*MisP_Ub7;

  R66a_DUB_free_8to7: DUB + MisP_Ub8 => DUB + MisP_Ub7 + Ub; k66*DUB*MisP_Ub8;
  R66b_DUB_free_7to6: DUB + MisP_Ub7 => DUB + MisP_Ub6 + Ub; k66*DUB*MisP_Ub7;
  R66c_DUB_free_6to5: DUB + MisP_Ub6 => DUB + MisP_Ub5 + Ub; k66*DUB*MisP_Ub6;
  R66d_DUB_free_5to4: DUB + MisP_Ub5 => DUB + MisP_Ub4 + Ub; k66*DUB*MisP_Ub5;
  R66e_DUB_free_4to3: DUB + MisP_Ub4 => DUB + MisP_Ub3 + Ub; k66*DUB*MisP_Ub4;
  R66f_DUB_free_3to2: DUB + MisP_Ub3 => DUB + MisP_Ub2 + Ub; k66*DUB*MisP_Ub3;
  R66g_DUB_free_2to1: DUB + MisP_Ub2 => DUB + MisP_Ub + Ub; k66*DUB*MisP_Ub2;
  R66h_DUB_free_1to0: DUB + MisP_Ub => DUB + MisP + Ub; k66*DUB*MisP_Ub;

  R67a_Bind_Proteasome_Ub4: MisP_Ub4 + Proteasome => MisP_Ub4_Proteasome; k67*MisP_Ub4*Proteasome;
  R67b_Bind_Proteasome_Ub5: MisP_Ub5 + Proteasome => MisP_Ub5_Proteasome; k67*MisP_Ub5*Proteasome;
  R67c_Bind_Proteasome_Ub6: MisP_Ub6 + Proteasome => MisP_Ub6_Proteasome; k67*MisP_Ub6*Proteasome;
  R67d_Bind_Proteasome_Ub7: MisP_Ub7 + Proteasome => MisP_Ub7_Proteasome; k67*MisP_Ub7*Proteasome;
  R67e_Bind_Proteasome_Ub8: MisP_Ub8 + Proteasome => MisP_Ub8_Proteasome; k67*MisP_Ub8*Proteasome;

  R68a_DUB_bound_8to7: DUB + MisP_Ub8_Proteasome => DUB + Ub + MisP_Ub7_Proteasome; k68*DUB*MisP_Ub8_Proteasome;
  R68b_DUB_bound_7to6: DUB + MisP_Ub7_Proteasome => DUB + Ub + MisP_Ub6_Proteasome; k68*DUB*MisP_Ub7_Proteasome;
  R68c_DUB_bound_6to5: DUB + MisP_Ub6_Proteasome => DUB + Ub + MisP_Ub5_Proteasome; k68*DUB*MisP_Ub6_Proteasome;
  R68d_DUB_bound_5to4: DUB + MisP_Ub5_Proteasome => DUB + Ub + MisP_Ub4_Proteasome; k68*DUB*MisP_Ub5_Proteasome;
  R68e_DUB_bound_4to3_release: DUB + MisP_Ub4_Proteasome => DUB + Ub + MisP_Ub3 + Proteasome; k68*DUB*MisP_Ub4_Proteasome;

  R69a_Degrade_Ub4: ATP + MisP_Ub4_Proteasome => ADP + Proteasome + 4 Ub + degUb4; k69*MisP_Ub4_Proteasome*(ATP/(K_ATP + ATP));
  R69b_Degrade_Ub5: ATP + MisP_Ub5_Proteasome => ADP + Proteasome + 5 Ub + degUb5; k69*MisP_Ub5_Proteasome*(ATP/(K_ATP + ATP));
  R69c_Degrade_Ub6: ATP + MisP_Ub6_Proteasome => ADP + Proteasome + 6 Ub + degUb6; k69*MisP_Ub6_Proteasome*(ATP/(K_ATP + ATP));
  R69d_Degrade_Ub7: ATP + MisP_Ub7_Proteasome => ADP + Proteasome + 7 Ub + degUb7; k69*MisP_Ub7_Proteasome*(ATP/(K_ATP + ATP));
  R69e_Degrade_Ub8: ATP + MisP_Ub8_Proteasome => ADP + Proteasome + 8 Ub + degUb8; k69*MisP_Ub8_Proteasome*(ATP/(K_ATP + ATP));

  R71a_Aggregation_2MisP: 2 MisP => AggP; k71*MisP*(MisP - 1)/2;
  R71b_Aggregation_MisP_AggP: MisP + AggP => 2 AggP; k71*MisP*AggP;

  R72a_Aggregation_2MisP_Ub: 2 MisP_Ub => AggP; k72*MisP_Ub*(MisP_Ub - 1)/2;
  R72b_Aggregation_2MisP_Ub8: 2 MisP_Ub8 => AggP; k72*MisP_Ub8*(MisP_Ub8 - 1)/2;
  R72c_Aggregation_MisP_MisP_Ub: MisP + MisP_Ub => AggP; k72*MisP*MisP_Ub;
  R72d_Aggregation_MisP_MisP_Ub8: MisP + MisP_Ub8 => AggP; k72*MisP*MisP_Ub8;
  R72e_Aggregation_MisP_Ub7_Ub8: MisP_Ub7 + MisP_Ub8 => AggP; k72*MisP_Ub7*MisP_Ub8;

  R73_Sequester_Agg: AggP => SeqAggP; k73*AggP;
  R74_Agg_Proteasome_Bind: AggP + Proteasome => AggP_Proteasome; k74*AggP*Proteasome;

  //// Events:
  E_shutdown_E1: at (time >= 1800): k62 = 0;

  //// Species initializations:
  NatP = 500;
  MisP = 0;
  Ub = 500;
  E1 = 100;
  E2 = 100;
  E3 = 100;
  DUB = 200;
  Proteasome = 100;
  ROS = 10;
  ATP = 10000;
  ADP = 1000;
  AMP = 1000;
  E3_MisP = 0;
  E1_Ub = 0;
  E2_Ub = 0;
  MisP_Ub = 0;
  MisP_Ub2 = 0;
  MisP_Ub3 = 0;
  MisP_Ub4 = 0;
  MisP_Ub5 = 0;
  MisP_Ub6 = 0;
  MisP_Ub7 = 0;
  MisP_Ub8 = 0;
  MisP_Ub4_Proteasome = 0;
  MisP_Ub5_Proteasome = 0;
  MisP_Ub6_Proteasome = 0;
  MisP_Ub7_Proteasome = 0;
  MisP_Ub8_Proteasome = 0;
  AggP = 0;
  SeqAggP = 0;
  AggP_Proteasome = 0;
  degUb4 = 0;
  degUb5 = 0;
  degUb6 = 0;
  degUb7 = 0;
  degUb8 = 0;

  //// Compartment initializations:
  cell = 1;

  //// Variable initializations:
  k1 = 0.01;
  k2 = 2.0e-6;
  k3 = 4.0e-6;
  k61 = 1.7e-5;
  k61r = 2.0e-4;
  k62 = 2.0e-4;
  k63 = 1.0e-3;
  k64 = 1.0e-3;
  k65 = 1.0e-2;
  k66 = 1.0e-5;
  k67 = 1.0e-5;
  k68 = 1.0e-5;
  k69 = 1.0e-3;
  k71 = 1.0e-8;
  k72 = 1.0e-8;
  k73 = 1.0e-3;
  k74 = 1.0e-5;
  K_ATP = 5000;

  //// Other declarations:
  const cell, K_ATP, k1, k2, k3, k61, k61r, k63, k64, k65, k66, k67, k68, k69, k71, k72, k73, k74;
  var k62;

end
