filename,simulation,error
BIOMD003,True,
BIOMD0300,True,
BIOMD0409,True,
BIOMD0535,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmpycw09sro.csv_creation.py"", line 30, in generating_csv
    antimony_str = f.read()
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\encodings\cp1252.py"", line 23, in decode
    return codecs.charmap_decode(input,self.errors,decoding_table)[0]
UnicodeDecodeError: 'charmap' codec can't decode byte 0x81 in position 1742: character maps to <undefined>
"
BIOMD105,True,
BIOMD139,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmpu2htiq9y.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 72:  Cannot set 'Force' to have the initial value '0' because it already has an assignment rule, which applies at all times, including time=0.
"
Dudziuk2019,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmp4md7hevu.csv_creation.py"", line 30, in generating_csv
    antimony_str = f.read()
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\encodings\cp1252.py"", line 23, in decode
    return codecs.charmap_decode(input,self.errors,decoding_table)[0]
UnicodeDecodeError: 'charmap' codec can't decode byte 0x81 in position 2280: character maps to <undefined>
"
Kimmel2021,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmp7sdnodzw.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 509:  syntax error, unexpected end of file
"
Kok2020,True,
Malkov2020,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmphb28668m.csv_creation.py"", line 30, in generating_csv
    antimony_str = f.read()
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\encodings\cp1252.py"", line 23, in decode
    return codecs.charmap_decode(input,self.errors,decoding_table)[0]
UnicodeDecodeError: 'charmap' codec can't decode byte 0x81 in position 2559: character maps to <undefined>
"
