filename,simulation,error
BIOMD003,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmpxpih2afa.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 1:  syntax error, unexpected text string
"
BIOMD0300,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmppbb1a_28.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 1:  syntax error, unexpected text string
"
BIOMD0409,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmp08feqq99.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 1:  syntax error, unexpected text string
"
BIOMD0535,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmpk08q4h1z.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 1:  syntax error, unexpected text string
"
BIOMD105,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmp1n1ah2q7.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 1:  syntax error, unexpected text string
"
BIOMD139,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmp4x73plry.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 1:  syntax error, unexpected text string
"
Dudziuk2019,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmpj6eivkpz.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 1:  syntax error, unexpected text string
"
Kimmel2021,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmpngg2axfx.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 1:  syntax error, unexpected text string
"
Kok2020,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmpew54masj.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 1:  syntax error, unexpected text string
"
Malkov2020,False,"Traceback (most recent call last):
  File ""C:\Users\marco\Documents\GitHub\patterns\pipeline\From_text_to_Antimony\.snakemake\scripts\tmp13e1xok2.csv_creation.py"", line 32, in generating_csv
    rr = te.loadAntimonyModel(antimony_str)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 538, in loadAntimonyModel
    sbml = antimonyToSBML(ant)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 605, in antimonyToSBML
    _checkAntimonyReturnCode(code)
  File ""C:\Users\marco\anaconda3\envs\antimony_project\lib\site-packages\tellurium\tellurium.py"", line 297, in _checkAntimonyReturnCode
    raise Exception('Antimony: {}'.format(antimony.getLastError()))
Exception: Antimony: Error in model string, line 1:  syntax error, unexpected text string
"
