LLM,N° paper,day: time-slot,First simulation (ratio),Second simulation (ratio),Third simulation (ratio),AAFE evaluation (N°correct/N°paper),N° Species B&F(query/original),N° Reactions(query/original),N° Compartments(query/original),N° Glob.Parameters(query/original),Commit_code,Input_folder,Patterns,Added species definition,Suppl. Materials,Temperature,Topp,Arrow%,Reaction%,Average Hamming distance,Average RMSRE,species%
gpt-5.0,10,Wed: 12.00am - 1.30am,0.8,0.9,1.0,0.2,0.6,0.37,0.95,1.1,eded44d,input_1,Converter + Editor,No,No,1,1,0,0,0,0,0
gpt-5.0,10,Thu: 3.15pm - 4.20pm,0.7,1.0,1.0,0.1,0.78,0.35,1.1,1.04,eded44d,input_2,Converter + Editor,No,No,1,1,0,0,0,0,0
deepseek-reasoner,10,Mon: 3.30pm - 5.00pm,0.5,0.6,0.9,0.2,0.76,0.47,1.15,0.9,eded44d,input_1,Converter + Editor,No,No,0.7,0.9,0,0,0,0,0
deepseek-reasoner,10,Wed: 2.15am - 4.15am,0.4,0.5,0.6,0.1,0.72,0.23,1.1,0.97,eded44d,input_2,Converter + Editor,No,No,0.7,0.9,0,0,0,0,0
gemini-2.5-pro,10,afternoon,0.6,0.7,0.7,0.1,0.69,0.46,0.88,0.95,eded44d,input_1,Converter + Editor,No,No,1,1,0,0,0,0,0
gemini-2.5-pro,10,afternoon,0.8,1.0,0.9,0.1,0.78,0.4,1.05,0.97,eded44d,input_2,Converter + Editor,No,No,1,1,0,0,0,0,0
gpt-5.0,10,Thu:12.00am - 12.30am,0.8,0.9,1.0,0.1,0.75,0.34,1.1,1.01,95c2541,input_2,Converter + Editor,No,No,1,1,0,0,0,0,0
deepseek-chat,10,Wed: 10.15pm - 11.00pm,0.1,0.4,0.6,0.2,0.73,0.35,0.95,1.26,95c2541,input_3,Converter + Editor,No,No,0.2,0.9,0,0,0,0,0
deepseek-reasoner,10,Thu: 01.30am - 3.15am,0.0,0.2,0.3,0.0,0.72,0.31,1.05,1.07,95c2541,input_1,Converter + Editor,No,No,0.2,0.9,0,0,0,0,0
gemini-2.5-pro,10,afternoon,0.6,0.7,0.5,0.1,0.66,0.51,0.92,0.87,95c2541,input_1,Converter + Editor,No,No,1,1,0,0,0,0,0
