,N° paper,Attempt,First simulation (ratio),Second simulation (ratio),Third simulation (ratio),N° Boundary sp.(query/original),N° Floating sp.(query/original),N° Reactions(query/original),N° Compartments(query/original),N° Glob.Parameters(query/original),Commit_code,Input_folder,patterns
gpt-5,10,1,0.8,0.9,1.0,inf,1.52,0.92,1.0,1.26,eded44d,inputs_1,Converter + Editor
deepSeek-reasoner,10,1,0.4,0.5,0.6,inf,0.62,0.23,1.10,0.97,eded44d,inputs_2,Converter + Editor
deepSeek-chat,10,1,0.1,0.4,0.6,inf,0.90,0.35,0.95,1.26,95c2541,inputs_3,Converter + Editor
gpt-5,10,2,0.8,0.9,1.0,inf,0.85,0.34,1.1,1.01,95c2541,inputs_2,Converter + Editor
DeepSeek-reasoner,10,2,0.0,0.2,0.3,inf,0.69,0.42,1.1,1.15,95c2541,inputs_1,Converter + Editor
mistral-medium,10,1,0.0,0.0,0.1,inf,2.84,1.27,0.75,1.35,95c2541,inputs_1,Converter + Editor
gpt-5,10,3,0.7,1.0,1.0,inf,0.88,0.35,1.1,1.04,eded44d,inputs_2,Converter + Editor
deepseek-reasoner,10,3,0.1,0.2,0.5,inf,1.44,0.49,1.05,0.95,eded44d,inputs_1,Converter + Editor
gemini-2.5-pro,10,1,0.6,0.7,0.5,inf,1.08,0.85,0.90,0.9,95c2541,inputs_1,Converter + Editor
gemini-2.5-pro,10,2,0.6,0.7,0.7,inf,1.03,0.89,0.98,1.07,95c2541,inputs_2,Converter + Editor
